of	IN	O
the	DT	O
computer	NN	O
for	IN	O
grip	NN	O
.	.	O

i	NN	O
called	VBN	O
apple	NN	O
and	CC	O
no	DT	O
solution	NN	O
.	.	O

it's	VB	O
a	DT	O
decent	JJ	O
computer	NN	O
for	IN	O
the	DT	O
price	NN	B
and	CC	O
hopefully	NN	O
it	PRP	O
will	MD	O
last	JJ	O
a	DT	O
long	JJ	O
time	NN	O
.	.	O

i	NN	O
was	VBD	O
really	RB	O
happy	JJ	O
because	IN	O
it	PRP	O
is	VBZ	O
a	DT	O
much	RB	O
better	JJR	O
price	NN	B
on	IN	O
amazon	NN	O
.	.	O
com	NN	O
than	IN	O
it	PRP	O
was	VBD	O
in	IN	O
the	DT	O
mac	NN	O
store	NN	O
.	.	O

the	DT	O
worst	JJS	O
a	DT	O
mac	NN	O
ever	RB	O
did	VBD	O
to	TO	O
me	PRP	O
was	VBD	O
freeze	VBN	O
up	RP	O
.	.	O

the	DT	O
nicest	JJS	O
part	NN	O
is	VBZ	O
the	DT	O
low	JJ	O
heat	NN	B
output	NN	I
and	CC	O
ultra	JJ	O
quiet	JJ	O
operation	NN	B
.	.	O

i	NN	O
am	VBP	O
paying	VBG	O
apple	NN	O
to	TO	O
kill	VB	O
my	PRP$	O
self	NN	O
and	CC	O
my	PRP$	O
wallet	NN	O
.	.	O

no	DT	O
star	NN	O
for	IN	O
this	DT	O
trash	NN	O
.	.	O
[	NN	O
.	.	O
.	.	O
.	.	O

i	NN	O
will	MD	O
upgrade	VB	B
the	DT	I
ram	NN	I
myself	PRP	O
(because	VBP	O
with	IN	O
this	DT	O
model	NN	O
you	PRP	O
can	MD	O
you	PRP	O
can	MD	O
do	VB	O
it)	RB	O
later	RB	O
on	IN	O
.	.	O

the	DT	O
price	NN	B
is	VBZ	O
200	CD	O
dollars	NNS	O
down	RB	O
.	.	O

this	DT	O
mac	NN	O
mini	NN	O
does	VBZ	O
not	RB	O
have	VB	O
a	DT	O
built	VBN	B
in	IN	I
mic	NN	I
,	,	O
and	CC	O
it	PRP	O
would	MD	O
seem	VB	O
that	IN	O
its	PRP$	O
mac	NN	B
os	IN	I
10	CD	I
.	.	I
9	CD	I
does	VBZ	O
not	RB	O
handle	VB	O
external	JJ	B
microphones	NNS	I
properly	RB	O
.	.	O

a	DT	O
lot	NN	O
of	IN	O
features	NNS	B
and	CC	O
shortcuts	NNS	B
on	IN	O
the	DT	O
mbp	NN	O
that	IN	O
i	NN	O
was	VBD	O
never	RB	O
exposed	VBN	O
to	TO	O
on	IN	O
a	DT	O
normal	JJ	O
pc	NN	O
.	.	O

wasn't	JJ	O
sure	JJ	O
if	IN	O
i	NN	O
was	VBD	O
going	VBG	O
to	TO	O
like	VB	O
it	PRP	O
much	RB	O
less	RBR	O
love	IN	O
it	PRP	O
so	RB	O
i	JJ	O
went	VBD	O
to	TO	O
a	DT	O
local	JJ	O
best	RBS	O
buy	NN	O
and	CC	O
played	VBD	O
around	IN	O
with	IN	O
the	DT	O
ios	NNS	B
system	NN	I
on	IN	O
a	DT	O
mac	JJ	O
pro	NN	O
and	CC	O
it	PRP	O
was	VBD	O
totally	RB	O
unique	JJ	O
and	CC	O
different	JJ	O
.	.	O

quietest	JJS	O
laptop	NN	O
i	NN	O
have	VBP	O
ever	RB	O
owned	VBN	O
.	.	O

air	NN	O
has	VBZ	O
higher	JJR	O
resolution	NN	B
but	CC	O
the	DT	O
fonts	NNS	B
are	VBP	O
small	JJ	O
.	.	O

again	RB	O
this	DT	O
is	VBZ	O
just	RB	O
my	PRP$	O
personal	JJ	O
honest	JJ	O
opinion	NN	O
.	.	O

if	IN	O
you	PRP	O
have	VBP	O
much	JJ	O
higher	JJR	O
expectations	NNS	O
than	IN	O
that	DT	O
.	.	O
.	.	O
.	.	O
i	NN	O
would	MD	O
look	VB	O
elsewhere	RB	O
.	.	O

working	VBG	B
with	IN	O
mac	NN	O
is	VBZ	O
so	RB	O
much	JJ	O
easier	JJR	O
,	,	O
so	RB	O
many	JJ	O
cool	JJ	O
features	NNS	B
.	.	O

i'm	NN	O
going	VBG	O
to	TO	O
buy	VB	O
a	DT	O
logitevh	NN	O
c270	NN	O
.	.	O

very	RB	O
happy	JJ	O
with	IN	O
my	PRP$	O
purchase	NN	O
.	.	O

i	NN	O
like	IN	O
the	DT	O
brightness	NN	B
and	CC	O
adjustments	NNS	B
.	.	O

i'm	NNS	O
so	RB	O
happy	JJ	O
with	IN	O
my	PRP$	O
macbook	NN	O
pro	NN	O
!	.	O

i	NN	O
only	RB	O
wish	VB	O
this	DT	O
mac	NN	O
had	VBD	O
a	DT	O
cd/dvd	NN	B
player	NN	I
built	VBN	O
in	IN	O
.	.	O

the	DT	O
only	JJ	O
thing	NN	O
i	NN	O
miss	VBP	O
is	VBZ	O
that	IN	O
my	PRP$	O
old	JJ	O
alienware	JJ	O
laptop	NN	O
had	VBD	O
backlit	VBN	B
keys	NNS	I
.	.	O

the	DT	O
only	JJ	O
thing	NN	O
i	NN	O
miss	VBP	O
are	VBP	O
the	DT	O
"home/end"	NNP	B
type	NN	I
keys	NNS	I
and	CC	O
other	JJ	O
things	NNS	O
that	IN	O
i	NN	O
grew	VBD	O
accustomed	VBN	O
to	TO	O
after	IN	O
so	RB	O
long	RB	O
.	.	O

so	RB	O
happy	JJ	O
with	IN	O
this	DT	O
purchase	NN	O
,	,	O
i	VB	O
just	RB	O
wish	VB	O
it	PRP	O
came	VBD	O
with	IN	O
microsoft	JJ	B
word	NN	I
.	.	O

it	PRP	O
is	VBZ	O
more	RBR	O
than	IN	O
enough	RB	O
computer	NN	O
to	TO	O
keep	VB	O
up	RP	O
with	IN	O
the	DT	O
needs	NNS	O
of	IN	O
a	DT	O
high	JJ	O
school	NN	O
student	NN	O
.	.	O

it	PRP	O
has	VBZ	O
enough	JJ	O
memory	NN	B
and	CC	O
speed	NN	B
to	TO	O
run	VB	O
my	PRP$	O
business	NN	O
with	IN	O
all	PDT	O
the	DT	O
flexibility	NN	B
that	WDT	O
comes	VBZ	O
with	IN	O
a	DT	O
laptop	NN	O
.	.	O

the	DT	O
speed	NN	B
,	,	O
the	DT	O
simplicity	NN	B
,	,	O
the	DT	O
design	NN	B
.	.	O
.	.	O
it	PRP	O
is	VBZ	O
lightyears	JJ	O
ahead	RB	O
of	IN	O
any	DT	O
pc	NN	O
i	NN	O
have	VBP	O
ever	RB	O
owned	VBN	O
.	.	O

i	JJ	O
love	VBP	O
everything	NN	O
about	IN	O
this	DT	O
computer	NN	O
.	.	O

i	NN	O
found	VBD	O
it	PRP	O
toughest	JJS	O
to	TO	O
decide	VB	O
between	IN	O
dell	NN	O
ultra	JJ	O
books	NNS	O
and	CC	O
apple	NN	O
.	.	O

the	DT	O
battery	NN	B
life	NN	I
is	VBZ	O
excellent	JJ	O
,	,	O
the	DT	O
display	NN	B
is	VBZ	O
excellent	JJ	O
,	,	O
and	CC	O
downloading	VBG	B
apps	NN	I
is	VBZ	O
a	DT	O
breeze	NN	O
.	.	O

the	DT	O
screen	NN	B
,	,	O
the	DT	O
software	NN	B
and	CC	O
the	DT	O
smoothness	NN	O
of	IN	O
the	DT	O
operating	NN	B
system	NN	I
.	.	O

while	IN	O
we	PRP	O
struggle	VBP	O
with	IN	O
all	PDT	O
the	DT	O
crashes	NNS	O
and	CC	O
viruses	NNS	O
,	,	O
the	DT	O
kids	NNS	O
computers	NNS	O
stay	VBP	O
consistent	JJ	O
and	CC	O
so	RB	O
we	PRP	O
caved	VBD	O
in	IN	O
and	CC	O
bought	VBD	O
one	CD	O
for	IN	O
buisness	NN	O
!	.	O

i	NNS	O
don't	VBP	O
want	VBP	O
to	TO	O
run	VB	O
a	DT	O
computer	NN	O
;	:	O
i	CC	O
want	VBP	O
to	TO	O
use	VB	O
a	DT	O
computer	NN	O
.	.	O

i	NNS	O
have	VBP	O
dropped	VBN	O
mine	VB	O
a	DT	O
couple	NN	O
times	NNS	O
with	IN	O
only	RB	O
a	DT	O
slim	JJ	B
plastic	NN	I
case	NN	I
covering	VBG	O
it	PRP	O
.	.	O

i	NN	O
also	RB	O
made	VBD	O
a	DT	O
recovery	NN	B
usb	JJ	I
stick	NN	I
.	.	O

being	VBG	O
a	DT	O
pc	NN	O
user	NN	O
for	IN	O
many	JJ	O
years	NNS	O
to	TO	O
switch	VB	O
to	TO	O
a	DT	O
mac	NN	O
i	NN	O
will	MD	O
not	RB	O
go	VB	O
back	RB	O
.	.	O

but	CC	O
with	IN	O
this	DT	O
laptop	NN	O
,	,	O
the	DT	O
bass	NN	B
is	VBZ	O
very	RB	O
weak	JJ	O
and	CC	O
the	DT	O
sound	NN	B
comes	VBZ	O
out	RP	O
sounding	VBG	O
tinny	NN	O
.	.	O

i	NNS	O
do	VBP	O
admit	VB	O
it	PRP	O
is	VBZ	O
pricey	JJ	O
but	CC	O
the	DT	O
saying	NN	O
is	VBZ	O
really	RB	O
true	JJ	O
with	IN	O
this	DT	O
macbook	NN	O
pro	JJ	O
laptop	FW	O
(	(	O
you	PRP	O
get	VBP	O
what	WP	O
you	PRP	O
pay	VBP	O
for)	NNS	O
.	.	O

i've	NN	O
almost	RB	O
have	VBP	O
bought	VBN	O
every	DT	O
generation	NN	O
of	IN	O
macminis	NN	O
since	IN	O
2005	CD	O
,	,	O
and	CC	O
this	DT	O
one	CD	O
hasn't	NN	O
let	VB	O
me	PRP	O
down	RP	O
.	.	O

the	DT	O
built	JJ	B
quality	NN	I
is	VBZ	O
really	RB	O
good	JJ	O
,	,	O
i	NN	O
was	VBD	O
so	RB	O
happy	JJ	O
and	CC	O
excited	VBD	O
about	IN	O
this	DT	O
product	NN	O
.	.	O

i	NN	O
am	VBP	O
loving	VBG	O
the	DT	O
fast	JJ	O
performance	NN	B
also	RB	O
.	.	O

i	NN	O
had	VBD	O
to	TO	O
return	VB	O
it	PRP	O
because	IN	O
it	PRP	O
wouldn't	VBD	O
even	RB	O
start	VB	O
.	.	O

further	RB	O
,	,	O
this	DT	O
mac	NN	O
mini	NN	O
has	VBZ	O
a	DT	O
sloppy	JJ	O
bluetooth	NN	B
interface	NN	I
(courtesy	NN	O
of	IN	O
the	DT	O
mac	NN	B
os)	NN	O
and	CC	O
the	DT	O
range	NN	B
is	VBZ	O
poor	JJ	O
.	.	O

great	JJ	O
deal	NN	O
on	IN	O
an	DT	O
amazing	JJ	O
lap	NN	O
top	NN	O
!	.	O

if	IN	O
you	PRP	O
start	VBP	O
on	IN	O
the	DT	O
far	RB	O
right	JJ	O
side	NN	O
and	CC	O
scroll	NN	O
to	TO	O
your	PRP$	O
left	VBD	O
the	DT	O
start	NN	B
menu	NN	I
will	MD	O
automatically	RB	O
come	VB	O
up	RP	O
.	.	O

best	JJS	O
money	NN	O
i	NN	O
ever	RB	O
spent	VBD	O
.	.	O

my	PRP$	O
only	JJ	O
gripe	NN	O
would	MD	O
be	VB	O
the	DT	O
need	NN	O
to	TO	O
add	VB	O
more	JJR	O
ram	NN	B
.	.	O

but	CC	O
i	VBP	O
didn't	VBP	O
want	VBP	O
to	TO	O
spend	VB	O
another	DT	O
thousand	NN	O
on	IN	O
a	DT	O
laptop	JJ	O
since	IN	O
my	PRP$	O
work	NN	O
already	RB	O
provides	VBZ	O
me	PRP	O
with	IN	O
a	DT	O
pc	NN	O
.	.	O

fine	JJ	O
if	IN	O
you	PRP	O
have	VBP	O
a	DT	O
touch	JJ	B
screen	NN	I
.	.	O

can	MD	O
never	RB	O
go	VB	O
wrong	JJ	O
with	IN	O
apple	NN	O
products	NNS	O
.	.	O

as	RB	O
far	RB	O
as	IN	O
user	JJ	O
type	NN	O
i	NN	O
dabble	JJ	O
in	IN	O
everything	NN	O
from	IN	O
games	NNS	B
(wow)	VBP	O
to	TO	O
photoshop	VB	B
,	,	O
but	CC	O
nothing	NN	O
professionally	RB	O
.	.	O

it	PRP	O
doesnt	VBZ	O
get	VB	O
hot	JJ	O
like	IN	O
my	PRP$	O
pc	NN	O
,	,	O
with	IN	O
technology	NN	O
always	RB	O
at	IN	O
the	DT	O
tip	NN	O
of	IN	O
our	PRP$	O
fingertips	NNS	O
anytime	RB	O
i	VBP	O
forget	VB	O
how	WRB	O
to	TO	O
do	VB	O
something	NN	O
i	VB	O
just	RB	O
google	NN	O
it	PRP	O
.	.	O

i	JJ	O
re	NN	O
seated	VBD	O
the	DT	O
"wlan"	NNP	B
card	NN	I
inside	NN	O
and	CC	O
re	NN	O
installed	VBD	O
the	DT	O
lan	NN	B
device	NN	I
drivers	NNS	I
.	.	O

this	DT	O
by	IN	O
far	RB	O
beats	NNS	O
any	DT	O
computer	NN	O
out	RP	O
on	IN	O
the	DT	O
market	NN	O
today	NN	O
built	VBN	B
well	RB	O
,	,	O
battery	NN	B
life	NN	I
amazing	NN	O
.	.	O

i	NN	O
haven't	VBP	O
used	VBN	O
it	PRP	O
for	IN	O
anything	NN	O
high	JJ	O
tech	NN	O
yet	RB	O
,	,	O
but	CC	O
i	RB	O
love	VBP	O
it	PRP	O
already	RB	O
.	.	O

the	DT	O
os	NN	B
is	VBZ	O
easy	JJ	O
,	,	O
and	CC	O
offers	VBZ	O
all	DT	O
kinds	NNS	O
of	IN	O
surprises	NNS	O
.	.	O

i	NN	O
had	VBD	O
to	TO	O
get	VB	O
apple	NN	B
customer	NN	I
support	NN	I
to	TO	O
correct	VB	O
the	DT	O
problem	NN	O
.	.	O

ideal	NN	O
for	IN	O
someone	NN	O
on	IN	O
the	DT	O
go	NN	O
or	CC	O
for	IN	O
a	DT	O
high	JJ	O
school	NN	O
students	NNS	O
.	.	O

a	DT	O
veryimportant	JJ	O
feature	NN	O
is	VBZ	O
firewire	$	B
800	CD	I
which	WDT	O
in	IN	O
my	PRP$	O
experience	NN	O
works	VBZ	O
better	RBR	O
then	RB	O
usb3	JJ	B
(in	NNP	O
pc	NN	O
enabled	VBD	O
with	IN	O
usb3)i	NN	O
was	VBD	O
not	RB	O
originally	RB	O
sold	VBN	O
on	IN	O
the	DT	O
mac	NN	B
os	NN	I
i	NN	O
felt	VBD	O
it	PRP	O
was	VBD	O
inferior	JJ	O
in	IN	O
many	JJ	O
ways	NNS	O
to	TO	O
windows	NNS	B
7	CD	I
.	.	O

i	NNS	O
like	IN	O
itunes	NNS	B
,	,	O
the	DT	O
apparent	JJ	O
security	NN	B
,	,	O
the	DT	O
mini	NN	B
form	NN	I
factor	NN	I
,	,	O
all	PDT	O
the	DT	O
nice	JJ	O
graphics	NNS	B
stuff	NN	I
.	.	O

the	DT	O
first	JJ	O
time	NN	O
i	NN	O
used	VBD	O
the	DT	O
card	NN	B
reader	NN	I
it	PRP	O
took	VBD	O
half	PDT	O
an	DT	O
hour	NN	O
and	CC	O
a	DT	O
pair	NN	O
of	IN	O
tweezers	NNS	O
to	TO	O
remove	VB	B
the	DT	I
card	NN	I
.	.	O

this	DT	O
flaw	NN	O
unfortunately	RB	O
detracts	VBZ	O
from	IN	O
everything	NN	O
else	RB	O
apple	NN	O
got	VBD	O
right	JJ	O
with	IN	O
the	DT	O
mini	NN	O
.	.	O

after	IN	O
replacing	VBG	O
the	DT	O
spinning	VBG	B
hard	JJ	I
disk	NN	I
with	IN	O
an	DT	O
ssd	JJ	B
drive	NN	I
,	,	O
my	PRP$	O
mac	NN	O
is	VBZ	O
just	RB	O
flying	VBG	O
.	.	O

i	NN	O
know	VBP	O
some	DT	O
people	NNS	O
complained	VBD	O
about	IN	O
hdmi	JJ	B
issues	NNS	O
but	CC	O
they	PRP	O
released	VBD	O
a	DT	O
firmware	JJ	B
patch	NN	I
to	TO	O
address	VB	O
that	DT	O
issue	NN	O
.	.	O

with	IN	O
the	DT	O
needs	NNS	O
of	IN	O
a	DT	O
professional	JJ	O
photographer	NN	O
i	NN	O
generally	RB	O
need	VBP	O
to	TO	O
keep	VB	O
up	RP	O
with	IN	O
the	DT	O
best	JJS	O
specs	NN	B
.	.	O

added	VBD	O
an	DT	O
imac	NN	O
about	IN	O
2	CD	O
years	NNS	O
later	RB	O
.	.	O

packing	VBG	B
and	CC	O
everything	NN	O
was	VBD	O
perfect	JJ	O

i	NN	O
will	MD	O
not	RB	O
hesitate	VB	O
to	TO	O
recommend	VB	O
it	PRP	O
to	TO	O
family	NN	O
and	CC	O
friends	NNS	O

i	NN	O
called	VBD	O
toshiba	NN	O
where	WRB	O
i	NN	O
gave	VBD	O
them	PRP	O
the	DT	O
serial	JJ	O
number	NN	O
and	CC	O
they	PRP	O
informed	VBD	O
me	PRP	O
that	IN	O
they	PRP	O
were	VBD	O
having	VBG	O
issues	NNS	O
with	IN	O
the	DT	O
mother	NN	B
boards	NNS	I
.	.	O

i	NN	O
seem	VBP	O
to	TO	O
be	VB	O
having	VBG	O
repeat	JJ	O
problems	NNS	O
as	IN	O
the	DT	O
mother	NN	B
board	NN	I
in	IN	O
this	DT	O
one	NN	O
is	VBZ	O
diagnosed	VBN	O
as	IN	O
faulty	NN	O
,	,	O
related	VBN	O
to	TO	O
the	DT	O
graphics	NNS	B
card	NN	I
.	.	O

it	PRP	O
also	RB	O
comes	VBZ	O
with	IN	O
4g	CD	B
of	IN	I
ram	NN	I
but	CC	O
if	IN	O
you're	NNS	O
like	IN	O
me	PRP	O
you	PRP	O
want	VBP	O
to	TO	O
max	VB	O
that	DT	O
out	IN	O
so	RB	O
i	JJ	O
immediately	RB	O
put	VBD	O
8g	CD	B
of	IN	I
ram	NN	I
in	IN	O
her	PRP$	O
and	CC	O
i've	JJ	O
never	RB	O
used	VBD	O
a	DT	O
computer	NN	O
that	WDT	O
performs	VBZ	B
better	JJR	O
.	.	O

this	DT	O
computer	NN	O
is	VBZ	O
also	RB	O
awesome	JJ	O
for	IN	O
my	PRP$	O
sons	NNS	O
virtual	JJ	B
home	NN	I
schooling	NN	I
.	.	O

cost	NN	B
is	VBZ	O
more	RBR	O
as	RB	O
compared	VBN	O
to	TO	O
other	JJ	O
brands	NNS	O
.	.	O

also	RB	O
.	.	O
.	.	O
.	.	O
excellent	JJ	O
operating	VBG	B
system	NN	I
size	NN	B
and	CC	O
weight	NN	B
for	IN	O
optimal	JJ	O
mobility	NN	B
excellent	JJ	O
durability	NN	B
of	IN	I
the	DT	I
battery	NN	I
the	DT	O
functions	NNS	B
provided	VBN	I
by	IN	I
the	DT	I
trackpad	NN	I
is	VBZ	O
unmatched	VBN	O
by	IN	O
any	DT	O
other	JJ	O
brand	NN	O

this	DT	O
hardware	NN	B
seems	VBZ	O
to	TO	O
be	VB	O
better	JJR	O
than	IN	O
the	DT	O
imac	NN	O
in	IN	O
that	DT	O
it	PRP	O
isn't	VBZ	O
$1400	NNS	O
and	CC	O
smaller	JJR	O
.	.	O

i'm	NN	O
done	VBN	O
with	IN	O
windoze	JJ	O
computers	NNS	O
.	.	O

i've	NN	O
had	VBD	O
it	PRP	O
for	IN	O
about	IN	O
2	CD	O
months	NNS	O
now	RB	O
and	CC	O
found	VBD	O
no	DT	O
issues	NNS	O
with	IN	O
software	NN	B
or	CC	O
updates	NNS	B
.	.	O

the	DT	O
latest	JJS	O
version	NN	O
does	VBZ	O
not	RB	O
have	VB	O
a	DT	O
disc	JJ	B
drive	NN	I
.	.	O

screen	NN	B
although	IN	O
some	DT	O
people	NNS	O
might	MD	O
complain	VB	O
about	IN	O
low	JJ	O
res	NNS	B
which	WDT	O
i	VBP	O
think	VBP	O
is	VBZ	O
ridiculous	JJ	O
.	.	O

